#Rest-frame spectrum generated with fsps using: "tau": 0.1, "logzsol": 0, "dust2": 0.2, "age": 13
#wavelength in angstroms, flux in ergs/cm2/s/A 
#
wavelength flux
4.900000000000000000e+02 8.588192971236134493e+24
5.000000000000000000e+02 1.239826868097334017e+25
5.060000000000000000e+02 1.433439754621791254e+25
5.120000000000000000e+02 1.623489486348024354e+25
5.200000000000000000e+02 2.241643324702654844e+25
5.300000000000000000e+02 2.798933591909730417e+25
5.400000000000000000e+02 3.121359801774949033e+25
5.500000000000000000e+02 3.565494387288816653e+25
5.600000000000000000e+02 5.133777061386324900e+25
5.700000000000000000e+02 5.869734819865931786e+25
5.800000000000000000e+02 6.707768325697001207e+25
5.900000000000000000e+02 8.155684625178095310e+25
6.000000000000000000e+02 8.705676497576502158e+25
6.100000000000000000e+02 8.861705046993987855e+25
6.200000000000000000e+02 1.053466174513397291e+26
6.300000000000000000e+02 1.117579028808347942e+26
6.400000000000000000e+02 1.256774516272167291e+26
6.500000000000000000e+02 1.382391603620060248e+26
6.580000000000000000e+02 1.378728477973494587e+26
6.650000000000000000e+02 1.377979901332643372e+26
6.750000000000000000e+02 1.587646684750622500e+26
6.850000000000000000e+02 1.502693169765897931e+26
6.950000000000000000e+02 1.696252258529930724e+26
7.050000000000000000e+02 1.726692368478032257e+26
7.160000000000000000e+02 1.895268218464812956e+26
7.260000000000000000e+02 1.931804436363343420e+26
7.350000000000000000e+02 1.939588137151001660e+26
7.450000000000000000e+02 1.915438356403881738e+26
7.550000000000000000e+02 1.936156300989302160e+26
7.650000000000000000e+02 1.513682385574025066e+26
7.750000000000000000e+02 2.060554387878323332e+26
7.850000000000000000e+02 1.742990441982087927e+26
7.950000000000000000e+02 2.093882501557762677e+26
8.050000000000000000e+02 2.169107420373337267e+26
8.150000000000000000e+02 2.164228209579982922e+26
8.250000000000000000e+02 2.121020843278807800e+26
8.350000000000000000e+02 1.948277633625239727e+26
8.450000000000000000e+02 2.158306531200605366e+26
8.550000000000000000e+02 2.119800480459506039e+26
8.650000000000000000e+02 2.049986394277364243e+26
8.750000000000000000e+02 2.113144078787156145e+26
8.850000000000000000e+02 2.135996193913152236e+26
8.950000000000000000e+02 2.129050698996137933e+26
9.050000000000000000e+02 2.097979144135066945e+26
9.150000000000000000e+02 2.959355246422785523e+26
9.250000000000000000e+02 2.967017227735409494e+26
9.350000000000000000e+02 4.151268788681501076e+26
9.450000000000000000e+02 4.229295946302804778e+26
9.550000000000000000e+02 4.496508624490634484e+26
9.650000000000000000e+02 4.507718446082284678e+26
9.750000000000000000e+02 3.665456867905269145e+26
9.850000000000000000e+02 3.751432508434704868e+26
9.950000000000000000e+02 4.114092808524823522e+26
1.005000000000000000e+03 4.265244324327463531e+26
1.015000000000000000e+03 4.228554427056214100e+26
1.025000000000000000e+03 2.840787187416585264e+26
1.035000000000000000e+03 4.010056984416047022e+26
1.045000000000000000e+03 4.586380911317614218e+26
1.055000000000000000e+03 4.489220119922857174e+26
1.065000000000000000e+03 4.264768558455417079e+26
1.075000000000000000e+03 4.167600592100855674e+26
1.085000000000000000e+03 2.685277920956433567e+26
1.095000000000000000e+03 4.197151798131956331e+26
1.105000000000000000e+03 4.015445626856451099e+26
1.115000000000000000e+03 3.618136243357559929e+26
1.125000000000000000e+03 3.301802606917534453e+26
1.135000000000000000e+03 3.888521238602377526e+26
1.145000000000000000e+03 3.769158877485186877e+26
1.155000000000000000e+03 3.239211534485712673e+26
1.165000000000000000e+03 3.191907130096304675e+26
1.175000000000000000e+03 2.964937592448434190e+26
1.185000000000000000e+03 3.463040150418146558e+26
1.195000000000000000e+03 3.197657768799217298e+26
1.205000000000000000e+03 3.022310727587530504e+26
1.215000000000000000e+03 1.991623862153577286e+26
1.225000000000000000e+03 3.011813598434593337e+26
1.235000000000000000e+03 2.868506525140575688e+26
1.245000000000000000e+03 3.066628525704697487e+26
1.255000000000000000e+03 2.854999009766956392e+26
1.265000000000000000e+03 3.033478423886588625e+26
1.275000000000000000e+03 3.056458682791820041e+26
1.285000000000000000e+03 2.800426888327842954e+26
1.295000000000000000e+03 2.677137526809097026e+26
1.305000000000000000e+03 2.787239406588332634e+26
1.315000000000000000e+03 2.655566594954405791e+26
1.325000000000000000e+03 2.589799916248383894e+26
1.335000000000000000e+03 2.688198696368725812e+26
1.345000000000000000e+03 2.414954250863046924e+26
1.355000000000000000e+03 2.596591451575835193e+26
1.365000000000000000e+03 2.445206916509472771e+26
1.375000000000000000e+03 2.359528157438948272e+26
1.385000000000000000e+03 2.218808752821791864e+26
1.395000000000000000e+03 2.068681404121108139e+26
1.405000000000000000e+03 2.328777505932133840e+26
1.415000000000000000e+03 2.157022737510252991e+26
1.425000000000000000e+03 2.021549836843263446e+26
1.435000000000000000e+03 2.136538429298526011e+26
1.442000000000000000e+03 2.129296968014286082e+26
1.447000000000000000e+03 2.073867632710198462e+26
1.455000000000000000e+03 2.068670272897660367e+26
1.465000000000000000e+03 1.910805606677239675e+26
1.475000000000000000e+03 2.009306378485970611e+26
1.485000000000000000e+03 1.934530180010345241e+26
1.495000000000000000e+03 1.935300444655465288e+26
1.505000000000000000e+03 1.844905948061127127e+26
1.512000000000000000e+03 1.745493541046531002e+26
1.517000000000000000e+03 1.779887664061608908e+26
1.525000000000000000e+03 1.696719895001558158e+26
1.535000000000000000e+03 1.666492935719130074e+26
1.545000000000000000e+03 1.402768241549701215e+26
1.555000000000000000e+03 1.676639305614971305e+26
1.565000000000000000e+03 1.420766856757278906e+26
1.575000000000000000e+03 1.569428879353015235e+26
1.585000000000000000e+03 1.430310044645974808e+26
1.595000000000000000e+03 1.593095823159710749e+26
1.605000000000000000e+03 1.585180591125033637e+26
1.615000000000000000e+03 1.546493619688180609e+26
1.625000000000000000e+03 1.515694280069911689e+26
1.635000000000000000e+03 1.513444259224998334e+26
1.645000000000000000e+03 1.485588033248757484e+26
1.655000000000000000e+03 1.483476652306636940e+26
1.665000000000000000e+03 1.478970799049292118e+26
1.672000000000000000e+03 1.437948010498908548e+26
1.677000000000000000e+03 1.456795229929373358e+26
1.685000000000000000e+03 1.449544812478035511e+26
1.695000000000000000e+03 1.412062781642178744e+26
1.705000000000000000e+03 1.376062969858921605e+26
1.715000000000000000e+03 1.348318500645873328e+26
1.725000000000000000e+03 1.325226591522188514e+26
1.735000000000000000e+03 1.328081930359136796e+26
1.745000000000000000e+03 1.304671104698285908e+26
1.755000000000000000e+03 1.298723706970228879e+26
1.765000000000000000e+03 1.267123491608067383e+26
1.775000000000000000e+03 1.239676427572801894e+26
1.785000000000000000e+03 1.239807081512277418e+26
1.795000000000000000e+03 1.238348388303824247e+26
1.805000000000000000e+03 1.228604952922044953e+26
1.815000000000000000e+03 1.181546464047692606e+26
1.825000000000000000e+03 1.181912679805508739e+26
1.835000000000000000e+03 1.164578337572228560e+26
1.845000000000000000e+03 1.114257984995191655e+26
1.855000000000000000e+03 1.113696477706597999e+26
1.865000000000000000e+03 1.116572438780252107e+26
1.875000000000000000e+03 1.122420128652318359e+26
1.885000000000000000e+03 1.085420483472729452e+26
1.895000000000000000e+03 1.077882065007372308e+26
1.905000000000000000e+03 1.085156254622559465e+26
1.915000000000000000e+03 1.067059911705450436e+26
1.925000000000000000e+03 1.045130464553793166e+26
1.935000000000000000e+03 1.021531962182693946e+26
1.945000000000000000e+03 1.075441716964300114e+26
1.955000000000000000e+03 1.045127456931124386e+26
1.967000000000000000e+03 1.094542673453382974e+26
1.976000000000000000e+03 1.091370758726257381e+26
1.984000000000000000e+03 1.094049264223071246e+26
1.995000000000000000e+03 1.084072383583732116e+26
2.005000000000000000e+03 1.080400302099014069e+26
2.015000000000000000e+03 1.083428793970839038e+26
2.025000000000000000e+03 1.047051150774695119e+26
2.035000000000000000e+03 1.087375755272375803e+26
2.045000000000000000e+03 1.123478286333062911e+26
2.055000000000000000e+03 1.113980952468609933e+26
2.065000000000000000e+03 1.105309673891189029e+26
2.074000000000000000e+03 1.152601136089116942e+26
2.078000000000000000e+03 1.746711535591083071e+26
2.085000000000000000e+03 2.107506904341306151e+26
2.095000000000000000e+03 1.989943922919271178e+26
2.105000000000000000e+03 2.004834421663022683e+26
2.115000000000000000e+03 2.253832357588827656e+26
2.125000000000000000e+03 2.077772635117548759e+26
2.135000000000000000e+03 2.101033883321805517e+26
2.145000000000000000e+03 2.541704795455077743e+26
2.155000000000000000e+03 2.416950105447857100e+26
2.165000000000000000e+03 2.195281414889707262e+26
2.175000000000000000e+03 2.168213877290278139e+26
2.185000000000000000e+03 2.824835566556070098e+26
2.195000000000000000e+03 2.705125132643380594e+26
2.205000000000000000e+03 2.749753706339537981e+26
2.215000000000000000e+03 2.162191697621449068e+26
2.225000000000000000e+03 2.678970832745923120e+26
2.235000000000000000e+03 3.639291880136709878e+26
2.245000000000000000e+03 3.518337222840728854e+26
2.255000000000000000e+03 2.732965842482241303e+26
2.265000000000000000e+03 2.374096526212109913e+26
2.275000000000000000e+03 2.581489873145068515e+26
2.285000000000000000e+03 3.855288112313567045e+26
2.295000000000000000e+03 3.083083573928769881e+26
2.305000000000000000e+03 3.770881631188946840e+26
2.315000000000000000e+03 3.258095436011345063e+26
2.325000000000000000e+03 2.924850839281517713e+26
2.335000000000000000e+03 2.758443444041308982e+26
2.345000000000000000e+03 1.952422532524254907e+26
2.355000000000000000e+03 3.309458874286122871e+26
2.365000000000000000e+03 2.201792328924893219e+26
2.375000000000000000e+03 2.700323370385966249e+26
2.385000000000000000e+03 1.872920873707937848e+26
2.395000000000000000e+03 2.251247915830386985e+26
2.405000000000000000e+03 2.383326527062658020e+26
2.415000000000000000e+03 2.491811501405729564e+26
2.425000000000000000e+03 4.216685604462642439e+26
2.435000000000000000e+03 4.445564737443864701e+26
2.445000000000000000e+03 5.468142189985414486e+26
2.455000000000000000e+03 5.978985987631258361e+26
2.465000000000000000e+03 4.608974550466221240e+26
2.475000000000000000e+03 4.078616418294713708e+26
2.485000000000000000e+03 1.952714946335948583e+26
2.495000000000000000e+03 2.786318510543898423e+26
2.505000000000000000e+03 4.564514589778671268e+26
2.513000000000000000e+03 2.143696886102937372e+26
2.518000000000000000e+03 1.659333908796174878e+26
2.525000000000000000e+03 1.830284849577007287e+26
2.535000000000000000e+03 3.722320543665353050e+26
2.545000000000000000e+03 3.881194575146317418e+26
2.555000000000000000e+03 9.404667653209803366e+26
2.565000000000000000e+03 6.268571725252990399e+26
2.575000000000000000e+03 8.958271623676264717e+26
2.585000000000000000e+03 7.766329579773385412e+26
2.595000000000000000e+03 7.003440891831577612e+26
2.605000000000000000e+03 6.104204825317447309e+26
2.615000000000000000e+03 5.454427983342302579e+26
2.625000000000000000e+03 7.734615499892439473e+26
2.635000000000000000e+03 1.644424238946669048e+27
2.645000000000000000e+03 2.192062682717113877e+27
2.655000000000000000e+03 3.640119446184392767e+27
2.665000000000000000e+03 1.994766691781572563e+27
2.675000000000000000e+03 2.251605892281008161e+27
2.685000000000000000e+03 2.864848184745728871e+27
2.695000000000000000e+03 1.793865138107672966e+27
2.705000000000000000e+03 2.474713329916358069e+27
2.715000000000000000e+03 1.618914846550666435e+27
2.725000000000000000e+03 9.999926514076355152e+26
2.735000000000000000e+03 1.476246069360581384e+27
2.745000000000000000e+03 8.675536294767736661e+26
2.755000000000000000e+03 1.269343820459595033e+27
2.765000000000000000e+03 1.779749756772112745e+27
2.775000000000000000e+03 1.873140975313854464e+27
2.785000000000000000e+03 1.040301442758894660e+27
2.795000000000000000e+03 4.686309391307273147e+26
2.805000000000000000e+03 5.745059638178517191e+26
2.815000000000000000e+03 1.592329067191718196e+27
2.825000000000000000e+03 2.354218962833245177e+27
2.835000000000000000e+03 2.027227030682907996e+27
2.845000000000000000e+03 1.148046098204017466e+27
2.855000000000000000e+03 5.624478412048768975e+26
2.865000000000000000e+03 1.794638665313524294e+27
2.875000000000000000e+03 3.168535300932947484e+27
2.885000000000000000e+03 3.013336738773020563e+27
2.895000000000000000e+03 4.331710807383535155e+27
2.910000000000000000e+03 6.473715642408067615e+27
2.930000000000000000e+03 5.419576309408145120e+27
2.950000000000000000e+03 4.703385900792968142e+27
2.970000000000000000e+03 4.805941944474111083e+27
2.990000000000000000e+03 4.903402955987405905e+27
3.010000000000000000e+03 4.632062993102582917e+27
3.030000000000000000e+03 5.380054243723848979e+27
3.050000000000000000e+03 5.653353038945676933e+27
3.070000000000000000e+03 6.844522646374119085e+27
3.090000000000000000e+03 6.457327558554460658e+27
3.110000000000000000e+03 8.468493862089040320e+27
3.130000000000000000e+03 7.435877905984664987e+27
3.150000000000000000e+03 7.740863811531296403e+27
3.170000000000000000e+03 8.886653554741911055e+27
3.190000000000000000e+03 7.360972972757425808e+27
3.210000000000000000e+03 8.132998139026935441e+27
3.230000000000000000e+03 6.696887694329811598e+27
3.250000000000000000e+03 1.060572134338712600e+28
3.270000000000000000e+03 1.287431652981440428e+28
3.290000000000000000e+03 1.277289403872049335e+28
3.310000000000000000e+03 1.135624628301942638e+28
3.330000000000000000e+03 1.196877144596750826e+28
3.350000000000000000e+03 1.137307664565930210e+28
3.370000000000000000e+03 7.616815985181426408e+27
3.390000000000000000e+03 8.965548268226665100e+27
3.410000000000000000e+03 9.288674635986559839e+27
3.430000000000000000e+03 1.009238654356673096e+28
3.450000000000000000e+03 1.063620790305945121e+28
3.470000000000000000e+03 1.119341764063082037e+28
3.490000000000000000e+03 1.331184202740009301e+28
3.510000000000000000e+03 1.457329972192239207e+28
3.530000000000000000e+03 1.263813953136974361e+28
3.550000000000000000e+03 1.496006612839191072e+28
3.570000000000000000e+03 8.837300233034721225e+27
3.590000000000000000e+03 9.465725471607693832e+27
3.601827400000000125e+03 1.764448810739950523e+28
3.602727499999999964e+03 1.581225700474458295e+28
3.603627899999999954e+03 1.335753939059268320e+28
3.604527999999999793e+03 1.195545911548353711e+28
3.605428199999999833e+03 1.122062469694624238e+28
3.606328599999999824e+03 1.074074775150292686e+28
3.607228700000000117e+03 1.111328990782186472e+28
3.608129100000000108e+03 1.143797651218255858e+28
3.609029199999999946e+03 1.014351335694360917e+28
3.609929299999999785e+03 8.363348456845833579e+27
3.610829699999999775e+03 8.345792579594411785e+27
3.611729899999999816e+03 1.019319292053430596e+28
3.612630200000000059e+03 1.217681885321745141e+28
3.613530400000000100e+03 1.266225387904346506e+28
3.614430499999999938e+03 1.248998000521819397e+28
3.615330899999999929e+03 1.342088048434139749e+28
3.616231000000000222e+03 1.492644567663056966e+28
3.617131400000000212e+03 1.509475621384701908e+28
3.618031500000000051e+03 1.299374343844756802e+28
3.618931700000000092e+03 9.591677296921416333e+27
3.619831999999999880e+03 7.372186122251802071e+27
3.620732199999999921e+03 7.940609046539557619e+27
3.621632599999999911e+03 1.026836014039445678e+28
3.622532700000000204e+03 1.276027443136489431e+28
3.623432800000000043e+03 1.445846865218496232e+28
3.624333200000000033e+03 1.466673526769193365e+28
3.625233299999999872e+03 1.450389175350212459e+28
3.626133699999999862e+03 1.584878099043875973e+28
3.627033899999999903e+03 1.804417919247734943e+28
3.627934000000000196e+03 1.904333449481871256e+28
3.628834400000000187e+03 1.864784827390136877e+28
3.629734500000000025e+03 1.758132197227224503e+28
3.630634900000000016e+03 1.519598326394005173e+28
3.631534999999999854e+03 1.142078965594946020e+28
3.632435100000000148e+03 8.788405099485392749e+27
3.633335500000000138e+03 9.135181584447448248e+27
3.634235700000000179e+03 1.084975956689861182e+28
3.635135999999999967e+03 1.176019354349549347e+28
3.636036200000000008e+03 1.217307953036625014e+28
3.636936299999999846e+03 1.310995187818455250e+28
3.637836699999999837e+03 1.418356387932391149e+28
3.638736800000000130e+03 1.520234135531425717e+28
3.639637200000000121e+03 1.645325873135636193e+28
3.640537299999999959e+03 1.753156985192772729e+28
3.641437500000000000e+03 1.780412968371415879e+28
3.642337899999999991e+03 1.712040286062581379e+28
3.643237999999999829e+03 1.588502513891608425e+28
3.644138399999999820e+03 1.482589429328963363e+28
3.645038500000000113e+03 1.375054198471807678e+28
3.645938599999999951e+03 1.271982148120144440e+28
3.646838999999999942e+03 1.224120044927597935e+28
3.647739099999999780e+03 1.150810310790582621e+28
3.648639500000000226e+03 1.019115139247280706e+28
3.649539699999999812e+03 9.880025907911276532e+27
3.650439800000000105e+03 1.113578152423299496e+28
3.651340200000000095e+03 1.288942855301328545e+28
3.652240299999999934e+03 1.461035062399031771e+28
3.653140699999999924e+03 1.628754883770565869e+28
3.654040800000000218e+03 1.743427064151994868e+28
3.654940999999999804e+03 1.759657214311517632e+28
3.655841300000000047e+03 1.751542581357548645e+28
3.656741500000000087e+03 1.800675743697134823e+28
3.657641900000000078e+03 1.889057427188517475e+28
3.658541999999999916e+03 1.969439698999687348e+28
3.659442100000000210e+03 2.037128620817178092e+28
3.660342500000000200e+03 2.054288243124373528e+28
3.661242600000000039e+03 2.018372829883112255e+28
3.662143000000000029e+03 1.985712066307760788e+28
3.663043200000000070e+03 1.916721667041984337e+28
3.663943299999999908e+03 1.789127298586840023e+28
3.664843699999999899e+03 1.709563521485808722e+28
3.665743800000000192e+03 1.759626948074109388e+28
3.666644200000000183e+03 1.830287371550466248e+28
3.667544300000000021e+03 1.819614265518262708e+28
3.668444500000000062e+03 1.780160331595383986e+28
3.669344799999999850e+03 1.687047139788620304e+28
3.670244999999999891e+03 1.543519593890417092e+28
3.671145300000000134e+03 1.527687030955908511e+28
3.672045500000000175e+03 1.712671493869420181e+28
3.672945600000000013e+03 1.909358126151907495e+28
3.673846000000000004e+03 1.934255232054887708e+28
3.674746099999999842e+03 1.870290562900499858e+28
3.675646499999999833e+03 1.883493003598620496e+28
3.676546600000000126e+03 1.902402184081329609e+28
3.677446800000000167e+03 1.771894021663248015e+28
3.678347200000000157e+03 1.581005628113060447e+28
3.679247299999999996e+03 1.467301807215627526e+28
3.680147699999999986e+03 1.375813854229097726e+28
3.681047799999999825e+03 1.316531730359875565e+28
3.681947900000000118e+03 1.397186420797820307e+28
3.682848300000000108e+03 1.544129069100860038e+28
3.683748500000000149e+03 1.646790842446656603e+28
3.684648799999999937e+03 1.693026886298075432e+28
3.685548999999999978e+03 1.635870892229668080e+28
3.686449099999999817e+03 1.473116993450611075e+28
3.687349499999999807e+03 1.284477187704455807e+28
3.688249600000000100e+03 1.163797590334658562e+28
3.689150000000000091e+03 1.203469131000462778e+28
3.690050099999999929e+03 1.407553622063366655e+28
3.690950299999999970e+03 1.686219499270779076e+28
3.691850699999999961e+03 1.962209012793370464e+28
3.692750799999999799e+03 2.090332558691085918e+28
3.693651199999999790e+03 1.962246177967072421e+28
3.694551300000000083e+03 1.738008002842639252e+28
3.695451399999999921e+03 1.664947123393056859e+28
3.696351799999999912e+03 1.713996569728202574e+28
3.697251999999999953e+03 1.745779935590856830e+28
3.698152300000000196e+03 1.805029359422018708e+28
3.699052499999999782e+03 1.954169047355952392e+28
3.699952600000000075e+03 2.119559579776000640e+28
3.700853000000000065e+03 2.181979343713472994e+28
3.701753099999999904e+03 2.116567501576716070e+28
3.702653499999999894e+03 2.013514599361104478e+28
3.703553600000000188e+03 1.882222825329224022e+28
3.704453799999999774e+03 1.640925330295228489e+28
3.705354100000000017e+03 1.333148568075235467e+28
3.706254300000000057e+03 1.136846424812430101e+28
3.707154700000000048e+03 1.131694493300461758e+28
3.708054799999999886e+03 1.190622798540549186e+28
3.708954900000000180e+03 1.176072275094994235e+28
3.709855300000000170e+03 1.162610505850018922e+28
3.710755400000000009e+03 1.304730209162613228e+28
3.711655799999999999e+03 1.596339785187136019e+28
3.712556000000000040e+03 1.870966410702393558e+28
3.713456099999999878e+03 2.074313334149197478e+28
3.714356499999999869e+03 2.234042901220809594e+28
3.715256600000000162e+03 2.279912560208609728e+28
3.716157000000000153e+03 2.145471254543980332e+28
3.717057099999999991e+03 1.948039811359443667e+28
3.717957300000000032e+03 1.788858684604501515e+28
3.718857599999999820e+03 1.570967591873876555e+28
3.719757799999999861e+03 1.223194229193169801e+28
3.720658199999999852e+03 8.844805500134857927e+27
3.721558300000000145e+03 7.358806708700391315e+27
3.722458399999999983e+03 7.733732437480197935e+27
3.723358799999999974e+03 9.336733050682211039e+27
3.724258899999999812e+03 1.194303864391992778e+28
3.725159299999999803e+03 1.479808015878099765e+28
3.726059499999999844e+03 1.696018654741046248e+28
3.726959600000000137e+03 1.712761613698135426e+28
3.727860000000000127e+03 1.486993553763895863e+28
3.728760099999999966e+03 1.314538191220956781e+28
3.729660499999999956e+03 1.433757493936262468e+28
3.730560599999999795e+03 1.592817445521982891e+28
3.731460799999999836e+03 1.546610652625066755e+28
3.732361100000000079e+03 1.389137399337133112e+28
3.733261300000000119e+03 1.196372289798256751e+28
3.734161700000000110e+03 9.531796624549801781e+27
3.735061799999999948e+03 7.327957481687004063e+27
3.735961899999999787e+03 6.320441606556972349e+27
3.736862299999999777e+03 6.455714213954673924e+27
3.737762400000000071e+03 7.146073408955347033e+27
3.738662800000000061e+03 8.715095527291140942e+27
3.739563000000000102e+03 1.125415913340462070e+28
3.740463099999999940e+03 1.395260183638351517e+28
3.741363499999999931e+03 1.597324621175150635e+28
3.742263600000000224e+03 1.637601588433105879e+28
3.743164000000000215e+03 1.482032253866179503e+28
3.744064100000000053e+03 1.238525941398671356e+28
3.744964300000000094e+03 1.058127671530767108e+28
3.745864599999999882e+03 9.401457159102688696e+27
3.746764799999999923e+03 8.632609162500605500e+27
3.747665199999999913e+03 8.708425372652395609e+27
3.748565300000000207e+03 8.474203790663879411e+27
3.749465400000000045e+03 7.176549398891614124e+27
3.750365800000000036e+03 6.717405633050696027e+27
3.751265899999999874e+03 8.772061748658508973e+27
3.752166299999999865e+03 1.217994017316464200e+28
3.753066499999999905e+03 1.465216126044067498e+28
3.753966600000000199e+03 1.585644942899866382e+28
3.754867000000000189e+03 1.732833022043364963e+28
3.755767100000000028e+03 1.917866672798131555e+28
3.756667500000000018e+03 1.953686494611401964e+28
3.757567599999999857e+03 1.690165953849810729e+28
3.758467799999999897e+03 1.243040903672551232e+28
3.759368100000000140e+03 9.522383431857892653e+27
3.760268300000000181e+03 1.014242115617858480e+28
3.761168700000000172e+03 1.257826285772946956e+28
3.762068800000000010e+03 1.424741997607179768e+28
3.762968899999999849e+03 1.435200797541205660e+28
3.763869299999999839e+03 1.319301658668606464e+28
3.764769400000000132e+03 1.232502983920189592e+28
3.765669800000000123e+03 1.314779418047805933e+28
3.766570000000000164e+03 1.382744490458901681e+28
3.767470100000000002e+03 1.271938798051927282e+28
3.768370499999999993e+03 1.204792010160779853e+28
3.769270599999999831e+03 1.383605149990202207e+28
3.770170999999999822e+03 1.619116110879270354e+28
3.771071100000000115e+03 1.690455522717789195e+28
3.771971300000000156e+03 1.714555408120352215e+28
3.772871599999999944e+03 1.835851102056474370e+28
3.773771799999999985e+03 1.962105001819812954e+28
3.774672199999999975e+03 1.969526551209133557e+28
3.775572299999999814e+03 1.882524399368849026e+28
3.776472400000000107e+03 1.816326881389873501e+28
3.777372800000000097e+03 1.820859678818501810e+28
3.778272899999999936e+03 1.831663856514013800e+28
3.779173299999999927e+03 1.831597126737352437e+28
3.780073499999999967e+03 1.904741005994924747e+28
3.780973599999999806e+03 2.028188500413801791e+28
3.781873999999999796e+03 2.076444356174532041e+28
3.782774100000000089e+03 2.044605964154171707e+28
3.783674500000000080e+03 2.042879993780139645e+28
3.784574599999999919e+03 2.115521082109701283e+28
3.785474799999999959e+03 2.129695401144465916e+28
3.786375100000000202e+03 1.912846985851617128e+28
3.787275299999999788e+03 1.577108515870742048e+28
3.788175699999999779e+03 1.378876156919406045e+28
3.789075800000000072e+03 1.312053833019895014e+28
3.789975899999999911e+03 1.267982183889338532e+28
3.790876299999999901e+03 1.287427961085674731e+28
3.791776499999999942e+03 1.438440501506093017e+28
3.792676800000000185e+03 1.591635223809148055e+28
3.793577000000000226e+03 1.572579887619380422e+28
