#Spectrum generated with fsps using: "tau": 2, "logzsol": 0, "dust2": 0.4, "age": 4
#wavelength in angstroms, flux in ergs/cm2/s/A 
#
wavelength flux
5.000000000000000000e+02 3.175189887417623511e+23
5.060000000000000000e+02 4.492601866827654412e+23
5.120000000000000000e+02 6.046440477785268190e+23
5.200000000000000000e+02 1.068617972042021336e+24
5.300000000000000000e+02 1.795115005527660796e+24
5.400000000000000000e+02 2.703075737621506915e+24
5.500000000000000000e+02 3.896451906731267060e+24
5.600000000000000000e+02 6.477306913975462980e+24
5.700000000000000000e+02 8.932489724133848262e+24
5.800000000000000000e+02 1.251223330055002749e+25
5.900000000000000000e+02 1.693769727989136363e+25
6.000000000000000000e+02 2.196571767947702370e+25
6.100000000000000000e+02 2.642219318254960258e+25
6.200000000000000000e+02 3.506764048657572933e+25
6.300000000000000000e+02 4.231022152619536919e+25
6.400000000000000000e+02 5.115611388107501297e+25
6.500000000000000000e+02 6.204915618302039939e+25
6.580000000000000000e+02 6.947739828692424031e+25
6.650000000000000000e+02 7.662393121042015305e+25
6.750000000000000000e+02 8.935443632173725467e+25
6.850000000000000000e+02 9.376494467186882451e+25
6.950000000000000000e+02 1.139408239981271009e+26
7.050000000000000000e+02 1.244007599113695068e+26
7.160000000000000000e+02 1.431064777766020965e+26
7.260000000000000000e+02 1.560159803780384045e+26
7.350000000000000000e+02 1.681070791163389544e+26
7.450000000000000000e+02 1.808267172178950582e+26
7.550000000000000000e+02 1.967740191501519030e+26
7.650000000000000000e+02 1.733650008401136239e+26
7.750000000000000000e+02 2.301443432870488429e+26
7.850000000000000000e+02 2.352888372730228954e+26
7.950000000000000000e+02 2.622143665518581308e+26
8.050000000000000000e+02 2.833381202213647818e+26
8.150000000000000000e+02 2.997821297731089891e+26
8.250000000000000000e+02 3.113311110947127777e+26
8.350000000000000000e+02 3.206885880532171701e+26
8.450000000000000000e+02 3.535761489254847899e+26
8.550000000000000000e+02 3.771060721485672852e+26
8.650000000000000000e+02 4.086464502656131273e+26
8.750000000000000000e+02 5.021300528704471974e+26
8.850000000000000000e+02 7.221106731042319122e+26
8.950000000000000000e+02 1.198312416312118096e+27
9.050000000000000000e+02 2.025479622182972570e+27
9.150000000000000000e+02 1.208312945140699111e+30
9.250000000000000000e+02 1.017005109504375873e+30
9.350000000000000000e+02 1.507752290254442478e+30
9.450000000000000000e+02 1.835005504254716467e+30
9.550000000000000000e+02 1.078511209223628653e+30
9.650000000000000000e+02 1.701843201821290687e+30
9.750000000000000000e+02 8.499326789042242657e+29
9.850000000000000000e+02 9.045938312435280346e+29
9.950000000000000000e+02 1.131997804439796796e+30
1.005000000000000000e+03 1.781920531104768629e+30
1.015000000000000000e+03 1.495426308057523923e+30
1.025000000000000000e+03 1.089016739471396571e+30
1.035000000000000000e+03 1.152675199041881228e+30
1.045000000000000000e+03 1.936322818491941467e+30
1.055000000000000000e+03 1.878794437132075946e+30
1.065000000000000000e+03 1.907001065318902368e+30
1.075000000000000000e+03 1.932733254980028603e+30
1.085000000000000000e+03 1.426700825768161907e+30
1.095000000000000000e+03 1.926795886537936509e+30
1.105000000000000000e+03 1.808434718287285893e+30
1.115000000000000000e+03 1.352790681788690375e+30
1.125000000000000000e+03 1.224272968611815008e+30
1.135000000000000000e+03 1.703731112410134578e+30
1.145000000000000000e+03 1.436867910401708399e+30
1.155000000000000000e+03 1.699432818259670756e+30
1.165000000000000000e+03 1.896468917973353739e+30
1.175000000000000000e+03 1.512957989069970227e+30
1.185000000000000000e+03 2.654716556856604342e+30
1.195000000000000000e+03 3.742218572650357149e+30
1.205000000000000000e+03 4.591723591502416311e+30
1.215000000000000000e+03 4.615937608700594998e+30
1.225000000000000000e+03 4.381311460507619917e+30
1.235000000000000000e+03 3.529626701650681275e+30
1.245000000000000000e+03 3.023789394773558158e+30
1.255000000000000000e+03 2.218322812421274588e+30
1.265000000000000000e+03 1.833456497029694035e+30
1.275000000000000000e+03 1.876582692166241270e+30
1.285000000000000000e+03 1.838229079423618250e+30
1.295000000000000000e+03 1.518860724568282414e+30
1.305000000000000000e+03 1.668257317801025300e+30
1.315000000000000000e+03 1.661465706338517989e+30
1.325000000000000000e+03 1.529307183036332257e+30
1.335000000000000000e+03 1.461686625001265441e+30
1.345000000000000000e+03 1.778437396097688628e+30
1.355000000000000000e+03 1.491701772796944022e+30
1.365000000000000000e+03 1.439637124891821114e+30
1.375000000000000000e+03 1.545996700221984848e+30
1.385000000000000000e+03 1.289743051022763701e+30
1.395000000000000000e+03 1.380237083535681406e+30
1.405000000000000000e+03 1.661661002554039150e+30
1.415000000000000000e+03 1.470881927044780176e+30
1.425000000000000000e+03 1.409451298922927142e+30
1.435000000000000000e+03 1.430893192913793451e+30
1.442000000000000000e+03 1.504912846071204804e+30
1.447000000000000000e+03 1.542697270064301366e+30
1.455000000000000000e+03 1.408803886013120807e+30
1.465000000000000000e+03 1.385856499727809921e+30
1.475000000000000000e+03 1.454678957933778119e+30
1.485000000000000000e+03 1.410628539947022869e+30
1.495000000000000000e+03 1.461865445868032417e+30
1.505000000000000000e+03 1.284571124638061706e+30
1.512000000000000000e+03 1.183949075619310480e+30
1.517000000000000000e+03 1.299751944308726632e+30
1.525000000000000000e+03 1.204976149288523378e+30
1.535000000000000000e+03 9.718711517722110788e+29
1.545000000000000000e+03 7.636527945312475385e+29
1.555000000000000000e+03 1.463022094680514655e+30
1.565000000000000000e+03 1.123722836198729079e+30
1.575000000000000000e+03 1.060063267320807261e+30
1.585000000000000000e+03 1.100986759105324129e+30
1.595000000000000000e+03 1.204836985858694316e+30
1.605000000000000000e+03 1.250324191808682766e+30
1.615000000000000000e+03 1.222144732386400322e+30
1.625000000000000000e+03 1.207902135752561684e+30
1.635000000000000000e+03 1.098779409432924068e+30
1.645000000000000000e+03 1.174289887649001489e+30
1.655000000000000000e+03 1.171775443108070436e+30
1.665000000000000000e+03 1.075717741675646215e+30
1.672000000000000000e+03 9.991144854697059057e+29
1.677000000000000000e+03 1.078529857010812242e+30
1.685000000000000000e+03 1.231376156402182980e+30
1.695000000000000000e+03 1.094760672757476029e+30
1.705000000000000000e+03 1.121610740992066251e+30
1.715000000000000000e+03 9.940793853122010662e+29
1.725000000000000000e+03 9.678161485430229128e+29
1.735000000000000000e+03 1.105317083735748813e+30
1.745000000000000000e+03 9.868372629610811699e+29
1.755000000000000000e+03 1.136069014296231220e+30
1.765000000000000000e+03 1.068582049346821463e+30
1.775000000000000000e+03 9.825966970698628956e+29
1.785000000000000000e+03 1.020580508354708554e+30
1.795000000000000000e+03 1.106856678635070462e+30
1.805000000000000000e+03 1.020169049326649883e+30
1.815000000000000000e+03 1.024839908006072422e+30
1.825000000000000000e+03 9.814092044314564434e+29
1.835000000000000000e+03 9.994321948012918645e+29
1.845000000000000000e+03 9.193439907356582314e+29
1.855000000000000000e+03 9.191419733018155695e+29
1.865000000000000000e+03 9.195144229470545726e+29
1.875000000000000000e+03 9.817874716730014280e+29
1.885000000000000000e+03 8.582791395910470698e+29
1.895000000000000000e+03 8.354037595448306809e+29
1.905000000000000000e+03 9.521001599758985523e+29
1.915000000000000000e+03 8.784931494680876497e+29
1.925000000000000000e+03 8.667297113767643902e+29
1.935000000000000000e+03 9.124761255257276361e+29
1.945000000000000000e+03 9.240221737570686357e+29
1.955000000000000000e+03 7.959150564985754412e+29
1.967000000000000000e+03 9.120661318797657732e+29
1.976000000000000000e+03 8.965071946164989144e+29
1.984000000000000000e+03 8.598720206761571030e+29
1.995000000000000000e+03 8.546745460035981069e+29
2.005000000000000000e+03 8.368253422698788157e+29
2.015000000000000000e+03 8.496116586287590716e+29
2.025000000000000000e+03 8.578401679393371447e+29
2.035000000000000000e+03 7.721775239748724199e+29
2.045000000000000000e+03 8.145581150712390653e+29
2.055000000000000000e+03 8.236965394555055260e+29
2.065000000000000000e+03 8.024645865749111045e+29
2.074000000000000000e+03 8.487088618719438970e+29
2.078000000000000000e+03 7.691837133282083540e+29
2.085000000000000000e+03 7.701456518155629962e+29
2.095000000000000000e+03 7.897557224075765529e+29
2.105000000000000000e+03 8.053502869233343118e+29
2.115000000000000000e+03 7.649988282288607855e+29
2.125000000000000000e+03 8.095454071996319623e+29
2.135000000000000000e+03 7.720114288765848396e+29
2.145000000000000000e+03 7.802012630278604917e+29
2.155000000000000000e+03 7.882799228108613117e+29
2.165000000000000000e+03 7.684567001603625141e+29
2.175000000000000000e+03 7.593386660527823690e+29
2.185000000000000000e+03 7.497839585856820754e+29
2.195000000000000000e+03 7.635918021418448945e+29
2.205000000000000000e+03 7.458611156631968482e+29
2.215000000000000000e+03 7.213907746243195888e+29
2.225000000000000000e+03 7.049409034578946026e+29
2.235000000000000000e+03 7.280234373399219260e+29
2.245000000000000000e+03 7.039840197738545813e+29
2.255000000000000000e+03 6.852531049573886468e+29
2.265000000000000000e+03 6.876751432619717036e+29
2.275000000000000000e+03 6.947646142661362762e+29
2.285000000000000000e+03 7.019701183400932001e+29
2.295000000000000000e+03 6.782055213244499040e+29
2.305000000000000000e+03 6.765215901946619911e+29
2.315000000000000000e+03 6.584047338313902252e+29
2.325000000000000000e+03 5.833384855567325007e+29
2.335000000000000000e+03 6.254582580270379681e+29
2.345000000000000000e+03 6.070507249708775520e+29
2.355000000000000000e+03 6.295638017395363803e+29
2.365000000000000000e+03 5.953063508421971017e+29
2.375000000000000000e+03 6.021089283920684118e+29
2.385000000000000000e+03 5.740755911165140356e+29
2.395000000000000000e+03 5.911030420718182670e+29
2.405000000000000000e+03 5.744501235333264006e+29
2.415000000000000000e+03 5.781896441848505340e+29
2.425000000000000000e+03 5.949322961928506680e+29
2.435000000000000000e+03 5.791411694799455510e+29
2.445000000000000000e+03 5.947989436447684774e+29
2.455000000000000000e+03 5.865729265419162431e+29
2.465000000000000000e+03 5.815620663553573808e+29
2.475000000000000000e+03 5.663635925693272735e+29
2.485000000000000000e+03 5.716890721757617154e+29
2.495000000000000000e+03 5.554092799930153435e+29
2.505000000000000000e+03 5.820343335410975596e+29
2.513000000000000000e+03 5.444265553954232240e+29
2.518000000000000000e+03 5.491082517237147120e+29
2.525000000000000000e+03 5.330334596616443742e+29
2.535000000000000000e+03 5.334229952235033860e+29
2.545000000000000000e+03 5.268693582864886414e+29
2.555000000000000000e+03 5.450316192442987471e+29
2.565000000000000000e+03 5.343970769399988763e+29
2.575000000000000000e+03 5.492165356621154661e+29
2.585000000000000000e+03 5.428264786074695320e+29
2.595000000000000000e+03 5.362844856543554875e+29
2.605000000000000000e+03 5.222751710186295768e+29
2.615000000000000000e+03 5.142914264500268814e+29
2.625000000000000000e+03 5.262528349464551521e+29
2.635000000000000000e+03 5.343972571529687029e+29
2.645000000000000000e+03 5.612795125743518976e+29
2.655000000000000000e+03 5.662335914741538971e+29
2.665000000000000000e+03 5.331503407910718092e+29
2.675000000000000000e+03 5.448010867754921774e+29
2.685000000000000000e+03 5.415010379768402817e+29
2.695000000000000000e+03 5.227506533116582091e+29
2.705000000000000000e+03 5.299619627907551030e+29
2.715000000000000000e+03 5.102324693135994209e+29
2.725000000000000000e+03 5.071960495281389915e+29
2.735000000000000000e+03 5.223057820277445072e+29
2.745000000000000000e+03 4.773254062826230571e+29
2.755000000000000000e+03 4.824941448747106827e+29
2.765000000000000000e+03 4.941798367261076341e+29
2.775000000000000000e+03 5.095758756288816776e+29
2.785000000000000000e+03 4.947361620682865067e+29
2.795000000000000000e+03 4.399711035539024720e+29
2.805000000000000000e+03 4.546591440556328397e+29
2.815000000000000000e+03 5.028951489436850745e+29
2.825000000000000000e+03 5.121656899270716826e+29
2.835000000000000000e+03 4.959001681397489625e+29
2.845000000000000000e+03 4.836274217147554212e+29
2.855000000000000000e+03 4.699217046247431197e+29
2.865000000000000000e+03 4.958117776527764029e+29
2.875000000000000000e+03 4.940252425458619619e+29
2.885000000000000000e+03 4.918471312979980776e+29
2.895000000000000000e+03 4.893163804046908991e+29
2.910000000000000000e+03 5.128399808741630230e+29
2.930000000000000000e+03 4.969066573446403015e+29
2.950000000000000000e+03 4.891974343467471231e+29
2.970000000000000000e+03 4.922083364828006467e+29
2.990000000000000000e+03 4.904412620075575125e+29
3.010000000000000000e+03 4.924151264035187425e+29
3.030000000000000000e+03 4.893809878666013947e+29
3.050000000000000000e+03 4.873413835533336693e+29
3.070000000000000000e+03 4.865453300888243607e+29
3.090000000000000000e+03 4.869268987867851801e+29
3.110000000000000000e+03 4.840862215390838146e+29
3.130000000000000000e+03 4.776863409199182418e+29
3.150000000000000000e+03 4.774675417046581763e+29
3.170000000000000000e+03 4.767072749040649353e+29
3.190000000000000000e+03 4.602935968760287887e+29
3.210000000000000000e+03 4.711742268725150396e+29
3.230000000000000000e+03 4.546006425087240771e+29
3.250000000000000000e+03 4.698270220479514764e+29
3.270000000000000000e+03 4.787751373163570931e+29
3.290000000000000000e+03 4.755650004071808641e+29
3.310000000000000000e+03 4.741117004837303112e+29
3.330000000000000000e+03 4.709549582323059692e+29
3.350000000000000000e+03 4.656611654298210671e+29
3.370000000000000000e+03 4.517221057437908270e+29
3.390000000000000000e+03 4.553363632120048989e+29
3.410000000000000000e+03 4.569711538544255766e+29
3.430000000000000000e+03 4.562951808307214600e+29
3.450000000000000000e+03 4.530139869613294749e+29
3.470000000000000000e+03 4.514597665257744808e+29
3.490000000000000000e+03 4.568022791369344628e+29
3.510000000000000000e+03 4.611714805187327993e+29
3.530000000000000000e+03 4.528157454452225421e+29
3.550000000000000000e+03 4.632670119237825409e+29
3.570000000000000000e+03 4.386548191447061104e+29
3.590000000000000000e+03 4.374702674580425038e+29
3.601827400000000125e+03 4.760954283070446515e+29
3.602727499999999964e+03 4.647610521826809444e+29
3.603627899999999954e+03 4.533866468604443270e+29
3.604527999999999793e+03 4.489413575692057997e+29
3.605428199999999833e+03 4.482496337645907674e+29
3.606328599999999824e+03 4.492212136348868193e+29
3.607228700000000117e+03 4.533958830898218317e+29
3.608129100000000108e+03 4.553932729431343614e+29
3.609029199999999946e+03 4.485996175280389678e+29
3.609929299999999785e+03 4.390445931276385131e+29
3.610829699999999775e+03 4.368973670563306514e+29
3.611729899999999816e+03 4.430368045063724317e+29
3.612630200000000059e+03 4.485132015962959386e+29
3.613530400000000100e+03 4.458114077292404040e+29
3.614430499999999938e+03 4.425021616876080292e+29
3.615330899999999929e+03 4.491226343275549811e+29
3.616231000000000222e+03 4.607385421932451374e+29
3.617131400000000212e+03 4.649654753118526443e+29
3.618031500000000051e+03 4.560888594966759081e+29
3.618931700000000092e+03 4.398581979628169050e+29
3.619831999999999880e+03 4.303229640363866152e+29
3.620732199999999921e+03 4.345940881266974081e+29
3.621632599999999911e+03 4.449362731422620992e+29
3.622532700000000204e+03 4.542980596509392365e+29
3.623432800000000043e+03 4.606830521054176656e+29
3.624333200000000033e+03 4.610754229629583579e+29
3.625233299999999872e+03 4.606871790048547039e+29
3.626133699999999862e+03 4.684073249210801589e+29
3.627033899999999903e+03 4.799639170175982975e+29
3.627934000000000196e+03 4.848226448138406729e+29
3.628834400000000187e+03 4.835933430193360714e+29
3.629734500000000025e+03 4.792267362728325112e+29
3.630634900000000016e+03 4.651957713991444972e+29
3.631534999999999854e+03 4.424462419250346417e+29
3.632435100000000148e+03 4.289678403265020574e+29
3.633335500000000138e+03 4.333178236532036904e+29
3.634235700000000179e+03 4.418635100507988642e+29
3.635135999999999967e+03 4.449390413215008130e+29
3.636036200000000008e+03 4.479841989686354011e+29
3.636936299999999846e+03 4.531956141762746043e+29
3.637836699999999837e+03 4.579907780101845310e+29
3.638736800000000130e+03 4.632910448057900989e+29
3.639637200000000121e+03 4.695775302306801181e+29
3.640537299999999959e+03 4.702870505992335217e+29
3.641437500000000000e+03 4.636422739966473957e+29
3.642337899999999991e+03 4.541306789740810403e+29
3.643237999999999829e+03 4.445253879477943997e+29
3.644138399999999820e+03 4.356774586421884008e+29
3.645038500000000113e+03 4.274292290146704738e+29
3.645938599999999951e+03 4.215881730767966423e+29
3.646838999999999942e+03 4.198032245528152378e+29
3.647739099999999780e+03 4.254469364146355033e+29
3.648639500000000226e+03 4.222560857425420313e+29
3.649539699999999812e+03 4.186447128550857338e+29
3.650439800000000105e+03 4.178458604780800887e+29
3.651340200000000095e+03 4.192934237418481813e+29
3.652240299999999934e+03 4.230890571962814861e+29
3.653140699999999924e+03 4.293690551377711312e+29
3.654040800000000218e+03 4.340206976358012260e+29
3.654940999999999804e+03 4.332520071964238278e+29
3.655841300000000047e+03 4.304828458115781859e+29
3.656741500000000087e+03 4.305406815621548054e+29
3.657641900000000078e+03 4.331621443824989267e+29
3.658541999999999916e+03 4.355167619051231708e+29
3.659442100000000210e+03 4.359507400820552495e+29
3.660342500000000200e+03 4.338326858431165929e+29
3.661242600000000039e+03 4.316717004956091208e+29
3.662143000000000029e+03 4.293120732947658853e+29
3.663043200000000070e+03 4.238109334284383060e+29
3.663943299999999908e+03 4.169238455571042571e+29
3.664843699999999899e+03 4.133815943206403670e+29
3.665743800000000192e+03 4.162918902352218925e+29
3.666644200000000183e+03 4.193647337115476073e+29
3.667544300000000021e+03 4.178765302702153047e+29
3.668444500000000062e+03 4.153908306204934351e+29
3.669344799999999850e+03 4.098495461003885063e+29
3.670244999999999891e+03 4.022574816292322142e+29
3.671145300000000134e+03 4.027522546984199147e+29
3.672045500000000175e+03 4.123855472075121124e+29
3.672945600000000013e+03 4.210292760520872387e+29
3.673846000000000004e+03 4.214313732440813498e+29
3.674746099999999842e+03 4.180470124929854333e+29
3.675646499999999833e+03 4.185604145657221463e+29
3.676546600000000126e+03 4.181470552732364445e+29
3.677446800000000167e+03 4.093898939906806105e+29
3.678347200000000157e+03 3.988714127492310016e+29
3.679247299999999996e+03 3.952521848991952480e+29
3.680147699999999986e+03 3.949932556387503603e+29
3.681047799999999825e+03 3.962890894081262959e+29
3.681947900000000118e+03 4.013077175892396244e+29
3.682848300000000108e+03 4.060194406771771408e+29
3.683748500000000149e+03 4.088574659566118344e+29
3.684648799999999937e+03 4.100208408959027392e+29
3.685548999999999978e+03 4.046754689628564013e+29
3.686449099999999817e+03 3.947112452242168927e+29
3.687349499999999807e+03 3.865386268073898721e+29
3.688249600000000100e+03 3.858975161131167941e+29
3.689150000000000091e+03 3.954010407985073486e+29
3.690050099999999929e+03 4.076372660891326097e+29
3.690950299999999970e+03 4.145929023974204139e+29
3.691850699999999961e+03 4.176837083006804449e+29
3.692750799999999799e+03 4.208742005814258194e+29
3.693651199999999790e+03 4.225460830171332957e+29
3.694551300000000083e+03 4.213837119040320809e+29
3.695451399999999921e+03 4.197553068950697430e+29
3.696351799999999912e+03 4.147977424928503545e+29
3.697251999999999953e+03 4.046381199884258049e+29
3.698152300000000196e+03 4.007820443173379200e+29
3.699052499999999782e+03 4.146086670520088776e+29
3.699952600000000075e+03 4.372804303021394113e+29
3.700853000000000065e+03 4.504216130541683720e+29
3.701753099999999904e+03 4.477290110010822861e+29
3.702653499999999894e+03 4.333858596707349735e+29
3.703553600000000188e+03 4.109109482295851099e+29
3.704453799999999774e+03 3.861987655813865953e+29
3.705354100000000017e+03 3.713575057574126641e+29
3.706254300000000057e+03 3.735833410012448907e+29
3.707154700000000048e+03 3.901688080496145900e+29
3.708054799999999886e+03 4.089142042315337829e+29
3.708954900000000180e+03 4.162029462086042766e+29
3.709855300000000170e+03 4.109047846303801795e+29
3.710755400000000009e+03 4.005020503522672244e+29
3.711655799999999999e+03 3.891528679202713722e+29
3.712556000000000040e+03 3.820327196753333334e+29
3.713456099999999878e+03 3.914323310027855854e+29
3.714356499999999869e+03 4.187903097549527513e+29
3.715256600000000162e+03 4.449068943409705497e+29
3.716157000000000153e+03 4.573739287926479070e+29
3.717057099999999991e+03 4.647527438614248206e+29
3.717957300000000032e+03 4.696689907004337506e+29
3.718857599999999820e+03 4.605925304810985534e+29
3.719757799999999861e+03 4.344683928031425779e+29
3.720658199999999852e+03 4.030192753306093882e+29
3.721558300000000145e+03 3.832236012917295811e+29
3.722458399999999983e+03 4.009693964867604159e+29
3.723358799999999974e+03 5.060792385540806729e+29
3.724258899999999812e+03 7.543306389574484090e+29
3.725159299999999803e+03 1.160611175424114962e+30
3.726059499999999844e+03 1.661745508886625841e+30
3.726959600000000137e+03 2.129906483476441267e+30
3.727860000000000127e+03 2.461215606446955172e+30
3.728760099999999966e+03 2.617951143017097275e+30
3.729660499999999956e+03 2.546026366889947141e+30
3.730560599999999795e+03 2.187494166837838230e+30
3.731460799999999836e+03 1.625168704659158278e+30
3.732361100000000079e+03 1.068078533898693944e+30
3.733261300000000119e+03 6.693892616641001864e+29
3.734161700000000110e+03 4.469670187268876037e+29
3.735061799999999948e+03 3.511114499978915013e+29
3.735961899999999787e+03 3.314728421637399207e+29
3.736862299999999777e+03 3.488605752099810885e+29
3.737762400000000071e+03 3.773131190969188194e+29
3.738662800000000061e+03 4.126638750023624714e+29
3.739563000000000102e+03 4.505900993551579719e+29
3.740463099999999940e+03 4.811173158109594757e+29
3.741363499999999931e+03 4.991449845466660136e+29
3.742263600000000224e+03 5.026200660379193018e+29
3.743164000000000215e+03 4.936303764993649665e+29
3.744064100000000053e+03 4.802890984245550227e+29
3.744964300000000094e+03 4.690927520155474702e+29
3.745864599999999882e+03 4.543810719270632790e+29
3.746764799999999923e+03 4.336771106685677359e+29
3.747665199999999913e+03 4.136165535773379356e+29
3.748565300000000207e+03 3.872550884494020409e+29
3.749465400000000045e+03 3.497092559491930201e+29
3.750365800000000036e+03 3.211527643772475896e+29
3.751265899999999874e+03 3.238627322360138930e+29
3.752166299999999865e+03 3.563734385097187478e+29
3.753066499999999905e+03 3.973951470266735257e+29
3.753966600000000199e+03 4.331242352538480860e+29
3.754867000000000189e+03 4.654332042113812971e+29
3.755767100000000028e+03 4.950626237187505797e+29
3.756667500000000018e+03 5.127490868720087945e+29
3.757567599999999857e+03 5.075784201246944683e+29
3.758467799999999897e+03 4.864606917792563001e+29
3.759368100000000140e+03 4.727389039897860911e+29
3.760268300000000181e+03 4.782623738512973196e+29
3.761168700000000172e+03 4.913370728325565803e+29
3.762068800000000010e+03 4.994944534763054372e+29
3.762968899999999849e+03 5.034545319018997735e+29
3.763869299999999839e+03 5.016589664437680534e+29
3.764769400000000132e+03 4.953572408481005286e+29
3.765669800000000123e+03 4.907550325993142531e+29
3.766570000000000164e+03 4.788944478840758834e+29
3.767470100000000002e+03 4.528077850282973035e+29
3.768370499999999993e+03 4.259603870796798459e+29
3.769270599999999831e+03 4.050024339654641950e+29
3.770170999999999822e+03 3.802451925820641998e+29
3.771071100000000115e+03 3.550145456781514737e+29
3.771971300000000156e+03 3.537118501864141316e+29
3.772871599999999944e+03 3.830175318347745162e+29
3.773771799999999985e+03 4.221393550651806999e+29
3.774672199999999975e+03 4.517624057394811889e+29
3.775572299999999814e+03 4.712239646434303869e+29
3.776472400000000107e+03 4.888288213830775738e+29
3.777372800000000097e+03 5.089211063001958953e+29
3.778272899999999936e+03 5.267231140267256594e+29
3.779173299999999927e+03 5.398962453268036912e+29
3.780073499999999967e+03 5.553972426565880694e+29
3.780973599999999806e+03 5.727218220106746804e+29
3.781873999999999796e+03 5.823656132992688175e+29
3.782774100000000089e+03 5.833321623445931299e+29
3.783674500000000080e+03 5.839249535271092235e+29
3.784574599999999919e+03 5.896085717611952855e+29
3.785474799999999959e+03 5.917828935748615635e+29
3.786375100000000202e+03 5.762634189774075561e+29
3.787275299999999788e+03 5.526301725760647642e+29
3.788175699999999779e+03 5.400406404190669247e+29
3.789075800000000072e+03 5.348383294725051778e+29
3.789975899999999911e+03 5.268804078629259422e+29
3.790876299999999901e+03 5.194196801286881845e+29
3.791776499999999942e+03 5.167977241450537860e+29
3.792676800000000185e+03 5.110937717782616257e+29
3.793577000000000226e+03 4.942883293688823642e+29
3.794477100000000064e+03 4.723636589683436071e+29
